model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y512x512,0.38981462195375965,0.4331674574702002,0.7957057823129252,691,8,16,933.0,993.4062043356597,10.376229122910496,4.914295539420397,51,55,22,22,3,15,0.045454545454545456,0.17647058823529413
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y768x0,0.30974025974025976,0.3138157894736842,0.959758551307847,334,8,3,417.25,268.5512985522207,8.259751503516892,4.224980161705254,25,17,10,7,3,0,0.23529411764705882,0.12121212121212123
LOO_CBMI_joint_s0,HUMAN,HUMAN_2b_y768x512,0.4118773946360153,0.4243421052631579,0.9334298118668596,127,1,3,163.5,146.22539674441617,9.217626352435675,5.077121131011077,5,10,2,5,0,3,0.0,0.0
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y0x0,0.3391752577319588,0.37714940771876193,0.77109375,473,10,5,664.75,322.492424049175,8.553596070420333,9.446895193329734,40,15,17,5,4,0,0.0909090909090909,0.09090909090909091
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y0x256,0.29160366898498136,0.30252012966642267,0.8898800369117195,748,8,11,1207.75,585.700576850888,8.773716637377879,5.563282815056903,54,24,26,8,6,3,0.11764705882352941,0.11111111111111112
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y0x512,0.41837020442453093,0.4233493907622556,0.97265625,332,6,3,454.75,350.63455967290594,9.624747476487434,4.996324822140847,28,26,14,15,6,7,0.3448275862068965,0.09523809523809523
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y0x768,0.38378505221166254,0.4257451516334765,0.7956701532473851,729,19,15,945.0,735.1980515339466,8.354864357949314,5.6698547346484744,56,53,19,23,3,11,0.28571428571428575,0.13793103448275862
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y256x0,0.23023154215814767,0.23236331569664903,0.9616788321167883,180,6,3,238.25,100.84062043356593,8.607221302134816,5.063362865798978,12,5,3,1,0,0,0.5,0.27272727272727276
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y256x256,0.5520702634880803,0.5974202308214528,0.8791208791208791,123,3,3,152.5,111.1543289325507,9.949346849772883,8.60707459517524,7,7,2,2,1,0,0.0,0.42857142857142855
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y256x512,0.22359882005899706,0.22900302114803625,0.9045346062052506,307,8,2,385.5,101.01219330881975,8.931631893596272,8.495665983794295,20,7,7,2,2,0,0.22222222222222224,0.07692307692307693
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y256x768,0.31924666972898486,0.3228053878309336,0.9666203059805285,226,8,6,242.25,133.63961030678928,8.63332370909922,5.095975342943493,14,7,3,1,0,1,0.0,0.19999999999999998
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y512x0,0.5522889114954221,0.6146269670553606,0.8448490507314037,704,8,10,1168.75,1108.3300858899106,8.224025916067466,6.8223182723667035,53,53,25,26,5,11,0.39215686274509803,0.3508771929824561
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y512x256,0.33558863328822736,0.3520227111426544,0.8778761061946903,477,9,10,740.25,448.33304448274095,8.441602749576202,5.0271395544907955,30,26,12,10,3,4,0.0909090909090909,0.2608695652173913
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y512x512,0.4109790466854552,0.49747849302877484,0.7027027027027027,560,11,20,813.25,788.3107499061546,8.995163849073448,6.763907244907867,38,52,15,18,3,6,0.2424242424242424,0.3037974683544304
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y768x256,0.17854807063440156,0.17980241492864985,0.9623971797884842,414,7,6,562.0,179.75230867899737,9.26846172646076,4.339087332922038,32,6,14,0,4,0,0.0,0.18749999999999997
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y768x512,0.5320039046158137,0.6118684843624699,0.8029888444537993,629,9,13,907.5,942.9919907732864,7.822921822295949,5.451909315246227,49,61,22,26,4,5,0.33333333333333337,0.4000000000000001
LOO_CBMI_joint_s0,HUMAN,HUMAN_3b_y768x768,0.5236932095749878,0.5525773195876289,0.909245122985581,364,11,9,522.0,381.19090885900994,7.821014368258071,6.077654051022012,27,17,9,5,2,2,0.2857142857142857,0.43478260869565216
LOO_CBMI_joint_s0,HUMAN,HUMAN_4b_y512x256,0.40751909931644553,0.6162967467315293,0.5460668103448276,628,17,12,905.5,1435.0996385116114,7.482277391341323,5.346630015903906,47,79,16,37,2,11,0.22641509433962265,0.15730337078651688
LOO_CBMI_joint_s0,HUMAN,HUMAN_4b_y512x512,0.5436707346255085,0.6786816688240566,0.7321160042964554,978,14,15,1461.5,1953.4103884177655,7.79643018923773,5.2376396927485285,80,108,37,52,8,14,0.3820224719101124,0.32075471698113206
LOO_CBMI_joint_s0,HUMAN,HUMAN_4b_y512x768,0.5210504376823677,0.5438723712835388,0.9254689042448174,681,8,17,1101.5,898.938166904124,6.874222330882077,4.595248133349115,53,34,23,9,1,1,0.3125,0.4358974358974359
LOO_CBMI_joint_s0,HUMAN,HUMAN_4b_y768x512,0.5034874290348743,0.5331501202335966,0.9004931824775166,481,13,7,790.0,608.2985565973347,7.338880218277302,5.734325875399387,29,29,9,13,2,4,0.3636363636363637,0.15999999999999998
LOO_CBMI_joint_s0,HUMAN,HUMAN_4b_y768x768,0.4132466477041853,0.42498955286251566,0.9373271889400921,257,7,5,278.0,207.58073580374358,9.21814811949135,5.263789870223485,16,15,5,6,1,2,0.3636363636363636,0.3448275862068966
LOO_CBMI_joint_s0,CBMI,CBMI_002t1_h128_w128,0.7490112063282794,0.8262134157425922,0.8890845070422535,399,10,11,732.5,577.7838379715731,8.077973911807016,8.58059361468297,23,21,8,5,3,0,0.6153846153846154,0.44897959183673464
LOO_CBMI_joint_s0,CBMI,CBMI_002t1_h128_w384,0.4911829862649535,0.5179889729931783,0.904684184755998,740,21,13,1258.75,657.6711395993651,8.665059296654228,8.433447074904842,51,18,16,3,2,1,0.3157894736842105,0.3703703703703704
LOO_CBMI_joint_s0,CBMI,CBMI_002t1_h128_w640,0.5358834569666637,0.58934539021034,0.8552274996434175,760,14,13,1272.0,746.9676041556469,8.472920353041134,8.98500071484039,55,36,23,12,5,1,0.4,0.4155844155844156
LOO_CBMI_joint_s0,CBMI,CBMI_002t1_h384_w128,0.7508803816880609,0.881450860114682,0.8352287086176396,464,11,11,880.75,782.3645737753166,8.667099330692288,9.863476155392387,25,17,8,4,3,2,0.6666666666666666,0.46808510638297873
LOO_CBMI_joint_s0,CBMI,CBMI_002t1_h384_w384,0.7285429141716567,0.8367294956698931,0.8492761116856257,249,9,10,436.75,356.6173157302027,8.163032153322495,9.547677558725145,12,12,2,1,1,0,0.0,0.6153846153846153
LOO_CBMI_joint_s0,CBMI,CBMI_003t01_h128_w128,0.4855005904736911,0.514675198219502,0.8954501452081317,439,15,14,748.75,452.0315292925759,9.213714060536915,7.64833905905169,21,18,3,2,1,1,0.0,0.5000000000000001
LOO_CBMI_joint_s0,CBMI,CBMI_004t01_h128_w128,0.6259816444318289,0.7509648127128263,0.7899701492537313,609,21,18,945.75,588.2985565973347,8.36109848027071,10.287935634016264,35,24,8,3,6,2,0.18181818181818182,0.547945205479452
LOO_CBMI_joint_s0,CBMI,CBMI_004t01_h128_w384,0.7362949887221731,0.8315428065123491,0.8653757491931766,689,18,17,1094.0,950.4772721475249,8.277250268216573,8.836928510249924,42,40,13,13,2,5,0.46153846153846156,0.5952380952380952
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h128_w640,0.19379042690815007,0.743424317617866,0.20768057673644807,262,11,50,301.5,1245.8569978244916,5.971339214613853,5.555007136717851,15,92,2,24,0,8,0.07692307692307693,0.20895522388059698
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h128_w896,0.25663099115867843,0.8356060606060606,0.27027689291840234,206,9,21,210.25,798.239682094289,5.941395357599558,5.2510895492541225,12,56,2,20,1,5,0.09090909090909091,0.19999999999999998
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h384_w384,0.6436205304129833,0.9611822660098522,0.6607965321051206,571,17,21,796.5,993.3473298326138,6.41337676053049,7.154054465586557,47,66,16,26,2,8,0.5238095238095238,0.5252525252525252
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h384_w640,0.5625534561853666,0.9572638264091029,0.5770457808262881,761,30,38,1340.5,1889.1849916733495,5.396368361111038,5.931702948018811,45,107,8,41,2,15,0.163265306122449,0.43137254901960786
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h640_w384,0.6273845605277233,0.7814790139906729,0.7608648648648648,462,15,26,626.5,983.3107499061543,6.889175875336702,4.881729226598216,34,134,10,62,1,26,0.16666666666666666,0.40366972477064217
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h640_w640,0.5514130064691862,0.821559923906151,0.626438448892757,916,43,63,1305.5,2244.1088732276007,5.835154627344586,4.511349066058945,65,210,12,92,2,46,0.21153846153846156,0.3157894736842105
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h640_w896,0.46692411014103424,0.788936170212766,0.5335763622409824,451,20,34,589.5,1142.7564927611038,5.836885825207604,4.508768948233845,38,76,9,23,0,13,0.37500000000000006,0.36666666666666664
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h896_w640,0.33983163491360213,0.6131095123900879,0.43260011280315847,380,10,22,440.0,829.1391770309006,5.991419406435381,4.430407025036276,29,54,10,18,1,5,0.35714285714285715,0.3
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_1_h896_w896,0.5015449438202247,0.6486830154405087,0.6885846509834169,676,32,28,776.25,1002.288455329568,6.632457883970388,5.290890086720426,54,66,12,21,2,5,0.4848484848484849,0.3
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_2_h384_w384,0.5235268249780123,0.7122345198923123,0.6639709983268266,736,27,43,997.25,1437.5676759431467,6.260410390791055,4.936890735919245,51,80,13,22,4,7,0.39999999999999997,0.45161290322580644
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_3_h896_w640,0.3840018231540565,0.8826610790990047,0.40465898174831894,252,14,29,328.25,605.6122650963196,5.424719187241381,5.713108203359342,18,36,2,4,0,1,0.3333333333333333,0.4444444444444444
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h128_w640,0.3337542846833845,0.8681370248709526,0.3515773470163436,258,10,17,299.25,1260.7615433949868,6.374289483272103,4.53937933136158,15,108,3,55,1,20,0.06896551724137931,0.056338028169014086
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h384_w384,0.14396714396714397,0.6917333333333333,0.1538370300083027,269,12,44,289.0,1788.4276323604688,6.2783670807665235,4.710848793370895,20,116,4,40,0,14,0.18181818181818182,0.0746268656716418
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h384_w640,0.0729739010989011,0.5689424364123159,0.07724463831334061,168,11,76,106.0,1432.7636354360402,5.118272763988909,3.497877032437144,13,115,1,23,0,10,0.0,0.0335195530726257
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h640_w384,0.22297297297297297,0.5753846153846154,0.2668886774500476,266,9,51,332.0,1143.3717164502532,5.618095221582713,3.5691473785736276,19,74,5,15,1,9,0.2,0.16528925619834708
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h640_w640,0.22985252495158648,0.7052102376599635,0.2542847725774555,320,19,66,328.75,1467.6509370638319,5.67582414893331,3.863957060515377,27,117,5,33,2,16,0.10526315789473685,0.10404624277456646
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h896_w128,0.679406731317741,0.7093508040500298,0.941501976284585,289,11,14,428.5,567.9137802864846,6.931783402429101,4.212085164218979,14,24,2,8,1,9,0.2,0.6341463414634148
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_4_h896_w384,0.4173956931359354,0.4832489287105571,0.7538742023701003,515,19,38,688.25,928.033621333629,6.791263093759262,3.333821981364927,32,57,7,12,1,6,0.3157894736842105,0.2857142857142857
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h384_w384,0.32918781725888324,0.44987859868192853,0.5509770603228548,353,19,33,434.5,608.1147904132613,5.71189964608379,3.5789267323219662,21,38,1,3,0,1,0.0,0.33962264150943394
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h384_w640,0.31882305521966947,0.4702734839476813,0.49748427672955975,195,7,25,235.00000000000003,411.7766952966369,6.536429199512577,3.766780418416734,9,37,1,8,0,4,0.2222222222222222,0.18461538461538463
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h640_w384,0.42011927181418707,0.49182436156531323,0.7423738214087632,592,29,45,809.0,813.4945160902281,5.946783475982937,3.783463552358114,42,57,7,9,1,8,0.125,0.45205479452054803
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h640_w640,0.34732566012186866,0.558215451577802,0.4789915966386555,482,29,56,598.25,1105.1585130146568,5.585762222773375,3.4982030084577644,42,82,8,16,4,7,0.16666666666666666,0.3005780346820809
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h640_w896,0.5792044661549197,0.6459143968871596,0.8486707566462167,266,11,11,385.25,364.9482681718907,6.1826682002258835,4.662971686307108,15,22,3,7,2,3,0.4,0.3636363636363636
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_5_h896_w384,0.6767546683837733,0.723331039229181,0.9131190269331017,310,9,16,380.25,480.9898987322333,7.762160931672295,4.374533767070878,25,33,8,11,0,7,0.4210526315789474,0.5454545454545454
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_6_h384_w640,0.48881737731295255,0.8309628008752735,0.5427907807754154,454,14,28,744.0,1166.0163773909258,5.068124860732911,4.825949722543889,27,62,7,19,2,5,0.3076923076923077,0.26530612244897955
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_6_h384_w896,0.6343117138014096,0.9005699810006333,0.68207981580967,814,36,44,1368.25,1537.131167804187,5.6065864776502945,6.3124408793665845,54,76,9,16,1,2,0.39999999999999997,0.6263736263736264
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_6_h640_w640,0.3083081570996979,0.6925687139463862,0.35719285964298214,417,31,86,452.25,1008.7321061434639,5.144274505152083,4.55323954124319,31,93,0,4,0,4,0.0,0.329004329004329
LOO_CBMI_joint_s0,CBMI,CBMI_Captured_CSU488_7_h384_w640,0.3573347662547018,0.5755914598961339,0.48516536964980544,403,20,37,573.25,818.4234482783625,5.550208822520746,4.547433878042894,28,52,5,9,3,3,0.14285714285714285,0.22413793103448276
LOO_CBMI_joint_s0,CBMI,CBMI_cell10_1_h141_w145,0.7686796315250768,0.813100554878874,0.9336441336441337,572,8,11,1068.75,902.465078838705,7.4581427226879,7.135321944206757,40,27,18,9,4,3,0.6666666666666666,0.6274509803921569
LOO_CBMI_joint_s0,CBMI,CBMI_cell10_1_h154_w394,0.6700930438635356,0.6947175011483693,0.9497613664908314,875,21,23,1486.5,1211.5260453828039,7.61837426167544,6.597536543859066,60,49,23,14,7,2,0.5405405405405405,0.42990654205607476
LOO_CBMI_joint_s0,CBMI,CBMI_cell10_1_h395_w252,0.6829896907216495,0.7021727609962904,0.9615384615384616,334,14,8,458.75,373.67619023324846,7.310020083487052,6.778160479950668,24,12,7,2,5,1,0.4444444444444445,0.24390243902439027
LOO_CBMI_joint_s0,CBMI,CBMI_cell5_h192_w383,0.6338129496402878,0.6429092678180491,0.9781643227239082,322,3,8,536.5,454.88939366884495,8.449208097646672,6.073882808632744,22,17,11,5,3,2,0.37499999999999994,0.5517241379310345
LOO_CBMI_joint_s0,CBMI,CBMI_cell5_h398_w400,0.6647718044502192,0.677536831650389,0.972440009503445,470,9,13,773.75,657.6589462905455,8.43841014202529,6.543933328387909,32,26,13,8,3,4,0.5714285714285714,0.7307692307692308
LOO_CBMI_joint_s0,CBMI,CBMI_cell5_h447_w179,0.6876626289816061,0.7054491899852725,0.9646318439269981,756,15,25,1450.75,1249.2245301926384,7.841541120092283,6.328429406865061,43,41,18,11,8,6,0.5517241379310345,0.5925925925925924
LOO_CBMI_joint_s0,CBMI,CBMI_cell7_1_h139_w249,0.738837134596852,0.7768957946292856,0.9378185524974516,462,17,20,760.75,763.0803025278549,7.141969944581655,6.031833563622364,22,29,3,6,3,4,0.2222222222222222,0.6666666666666666
LOO_CBMI_joint_s0,CBMI,CBMI_cell7_1_h141_w570,0.6827336501470921,0.7029356943150047,0.9596055979643766,366,13,11,506.25,418.303607231218,7.914548441318114,6.724912543424384,22,18,5,4,1,3,0.4444444444444445,0.6122448979591838
LOO_CBMI_joint_s0,CBMI,CBMI_cell7_h141_w151,0.6418849247267477,0.6536119277614447,0.972808251289264,840,11,24,1413.75,1145.016377390926,7.313241404357394,5.491403806716481,62,47,28,13,6,3,0.48780487804878053,0.5957446808510638
LOO_CBMI_joint_s0,CBMI,CBMI_cell7_h387_w157,0.7209508998000445,0.7386751650352834,0.9677900387712496,329,8,8,651.25,628.8305191657992,6.870791502980808,5.646646313829886,14,17,4,6,3,3,0.8,0.7333333333333334
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_12_h384_w128,0.4676938369781312,0.6449623029472241,0.6298527443105756,502,22,21,809.75,944.3107499061545,5.505610183509181,4.8134681249297415,32,52,5,17,0,4,0.2727272727272727,0.5148514851485149
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_12_h896_w128,0.5301520713162035,0.5857473928157589,0.8481543624161074,647,32,25,1095.5,971.9575028878799,6.156328203418444,5.017741596512649,35,47,2,12,1,3,0.0,0.6611570247933884
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_12_h896_w384,0.5879149833128403,0.7108420940851651,0.7727115318019162,883,22,20,1590.25,1912.8195513462551,6.2553558393095905,4.72086490037498,56,68,18,25,2,3,0.18604651162790697,0.5084745762711865
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_12_h896_w640,0.5990144748999076,0.8436347863803947,0.6738264333968474,499,19,16,783.25,1061.1168824543142,6.0816510421175325,5.721675005777272,35,41,8,13,0,1,0.380952380952381,0.5617977528089888
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_218_h384_w128,0.4512900355871886,0.888353765323993,0.4784248997877859,533,21,32,681.5,1052.933116270241,6.4192368554657016,7.821200982086601,38,70,9,19,1,0,0.21428571428571427,0.3787878787878788
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_218_h384_w384,0.46344982366142995,0.8155148095909732,0.5177292263610315,430,24,18,559.25,722.2102448427661,5.532771833184635,7.318513994381275,28,30,2,6,0,0,0.5,0.4782608695652174
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_h287_w632,0.4577727952167414,0.4732470542785397,0.9333333333333333,428,11,17,620.0,349.46298679765215,8.313489666890678,6.549520000464877,30,26,10,5,1,2,0.5333333333333333,0.4307692307692308
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_h568_w439,0.6062125869600389,0.6241879060469765,0.9546496815286625,555,17,26,831.75,612.4701294725884,7.194093853073096,5.404243592880886,39,33,12,4,3,2,0.375,0.6170212765957447
LOO_CBMI_joint_s0,CBMI,CBMI_mito1_h714_w709,0.39362618432385876,0.3978855721393035,0.9735240413877054,756,13,38,1085.25,541.3574311003805,7.734844235309757,4.988171907626255,56,44,24,3,5,0,0.07407407407407407,0.33613445378151263
LOO_CBMI_joint_s0,CBMI,CBMI_mito2_h283_w431,0.5861159929701231,0.5935924058142984,0.9789628180039139,344,8,16,469.25,359.50461735799473,6.83742542249216,4.869953885392302,20,18,7,1,2,0,0.25,0.5384615384615385
LOO_CBMI_joint_s0,CBMI,CBMI_mito2_h423_w724,0.6033935546875,0.6579262611473446,0.8792244752757026,663,14,31,957.5,886.335136523794,8.161520418343642,6.167646710308735,54,58,21,14,3,3,0.4571428571428571,0.5217391304347826
LOO_CBMI_joint_s0,CBMI,CBMI_mito4_h562_w734,0.5326620409544762,0.56295832588088,0.9082383494445246,1019,22,23,1476.75,1358.8103166302656,7.712935326138927,5.290208079569472,80,69,31,24,6,3,0.39999999999999997,0.4000000000000001
LOO_CBMI_joint_s0,CBMI,CBMI_mito5_h509_w353,0.620003317299718,0.6309925725860904,0.9726775956284153,475,12,18,845.5,765.39401102684,6.87097850653936,4.83227374193681,25,22,7,2,3,1,0.4444444444444445,0.6129032258064515
LOO_CBMI_joint_s0,CBMI,CBMI_mito5_h613_w762,0.538099389712293,0.5439802573594218,0.9803049555273189,429,10,17,747.25,631.1269837220809,7.400061991035165,4.778678150460193,23,24,7,4,1,1,0.5454545454545454,0.5245901639344263
LOO_CBMI_joint_s0,CBMI,CBMI_mito5_h750_w500,0.4693731627870025,0.5065157750342936,0.8648806909676475,1190,27,42,1718.75,1499.307791313324,7.057431120943438,4.502728847896483,102,90,41,26,7,5,0.3283582089552239,0.45054945054945056
LOO_CBMI_joint_s0,CBMI,CBMI_mito6_h330_w512,0.47323056522459805,0.5270444895698726,0.8225295303946989,488,21,35,619.75,461.7888886054567,7.463848611658006,6.064772798240704,27,49,3,8,0,2,0.0,0.35294117647058826
LOO_CBMI_joint_s0,CBMI,CBMI_mito6_h348_w799,0.5995684340320592,0.662240381341505,0.8636767317939609,543,27,42,659.5,619.8132752230961,7.243225423772743,5.870248717360313,38,61,6,12,2,6,0.0,0.5211267605633804
LOO_CBMI_joint_s0,CBMI,CBMI_mito6_h419_w251,0.7156139464375948,0.8037457434733257,0.8671320107763899,697,29,34,965.0,968.8498551495557,7.730903308158975,7.425214040104572,46,50,9,9,1,2,0.4444444444444444,0.5942028985507246
LOO_CBMI_joint_s0,CBMI,CBMI_mito6_h617_w713,0.5749819233550253,0.6524450278962914,0.8288513654367313,471,13,22,721.5,585.0437226013956,8.21970934158376,7.421102068539754,30,35,9,7,1,1,0.25,0.5365853658536586
LOO_CBMI_joint_s0,CBMI,CBMI_mito6_h702_w480,0.678894297635605,0.7273235239336934,0.9106809701492538,435,16,22,605.5,576.4995667241114,7.653547113822789,6.5478391378367435,28,35,7,8,3,4,0.5333333333333333,0.41025641025641024
LOO_CBMI_joint_s0,CBMI,CBMI_mito7_h249_w420,0.4860253676057919,0.502903600464576,0.9354072153812919,799,14,33,1229.25,972.7909806465098,7.321911139366429,4.664614395913807,61,51,25,11,3,4,0.16666666666666666,0.41379310344827586
LOO_CBMI_joint_s0,CBMI,CBMI_mito7_h418_w624,0.42710782667114544,0.43973716064326474,0.9369933677229182,533,10,9,775.0,533.9310242291876,7.7525578848980805,5.543812594551327,33,31,13,13,3,4,0.5384615384615384,0.39999999999999997
LOO_CBMI_joint_s0,MITO,MITO_M2_001_y256x0,0.4645933014354067,0.4864729458917836,0.9117370892018779,199,8,3,257.5,190.50966799187808,7.5175903117433025,5.590597131327545,10,5,1,1,0,0,0.0,0.25
LOO_CBMI_joint_s0,MITO,MITO_M2_001_y256x256,0.2363179616005742,0.5806878306878307,0.284941583729987,276,18,11,287.5,658.3279938488577,6.723959906779657,6.892091180291532,20,20,1,5,0,1,0.0,0.12903225806451613
LOO_CBMI_joint_s0,MITO,MITO_M2_001_y256x512,0.3464149342384387,0.48263632333382595,0.5510376244305719,681,30,15,806.25,859.4528855298855,7.771389416775771,7.4076614366257125,56,47,13,16,1,1,0.06896551724137931,0.08547008547008547
