CellId,cell_stage,PlateId,segmenter,dice,cldice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components,n_branches,n_junctions,total_length_px,mean_width_px,cycle_rank,n_components_allen,n_branches_allen,n_junctions_allen,total_length_px_allen,mean_width_px_allen,cycle_rank_allen
395118,M6M7_single,3500000964,nnunet,0.8678853883054584,0.9071801308413477,0.5862068965517241,0.4722222222222222,0.20547328397038223,745,10,65,33,799.75,5.4604838753440665,11,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,nnunet_real,0.7133210558624923,0.7995830793132609,0.40909090909090906,0.3055555555555556,0.3085851510906544,623,11,44,19,787.5,8.247579604393632,5,13,60,25,707.5,5.132037719188065,7
395118,M6M7_single,3500000964,microsam_zs,0.7221817424794421,0.8304884428341696,0.1875,0.18518518518518517,0.3002301380828497,440,6,17,7,444.75,11.359188294171025,3,13,60,25,707.5,5.132037719188065,7
334369,M6M7_single,3500000989,allen,1.0,1.0,1.0,1.0,0.31131564699512726,984,13,83,40,1021.0,5.602212443032673,16,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,real_mito,0.7186557518311073,0.7575322283609577,0.2352941176470588,0.2222222222222222,0.24718763159477833,508,10,28,11,551.25,7.191783989198229,4,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,allen_ft,0.8793307086614173,0.9125725317571477,0.6470588235294117,0.6904761904761905,0.29988570053540275,777,14,64,28,896.5,5.986237172027964,6,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,nellie,0.841851028886098,0.8755214463818217,0.3928571428571429,0.4943820224719101,0.3113758046080731,777,18,49,16,787.5,5.898629950072289,2,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,nellie_tuned_real,0.841851028886098,0.8755214463818217,0.3928571428571429,0.4943820224719101,0.3113758046080731,777,18,49,16,787.5,5.898629950072289,2,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,nellie_tuned_allen,0.8423410263901061,0.8704962662164833,0.3928571428571429,0.4943820224719101,0.30644288034650785,753,18,49,16,787.5,5.898629950072289,2,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,unet_sim,0.8355337938270525,0.8920569459724756,0.5,0.5753424657534246,0.37670697226734046,759,10,53,24,913.75,7.017290259657431,6,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,nnunet,0.8864821500200561,0.9212105400469606,0.6285714285714286,0.5,0.2885760693015701,813,13,68,30,870.0,5.8810732090298385,7,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,nnunet_real,0.841795692414151,0.9079671221317062,0.5151515151515152,0.4848484848484849,0.3841665162726343,696,7,52,26,905.0,7.976929181353055,7,13,83,40,1021.0,5.602212443032673,16
334369,M6M7_single,3500000989,microsam_zs,0.7858552371931486,0.8729371676547889,0.21818181818181814,0.1724137931034483,0.4508211514167118,638,4,32,15,731.0,10.701452265110365,3,13,83,40,1021.0,5.602212443032673,16
256753,M0,3500000791,allen,1.0,1.0,1.0,1.0,0.13356499608457323,515,8,31,12,468.5,5.913747102473383,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,real_mito,0.8381642512077294,0.9156813567419085,0.4444444444444444,0.6363636363636364,0.15010767423649177,344,6,18,6,411.25,7.413351176042426,0,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,allen_ft,0.8807097017742544,0.9543446244477173,0.6666666666666666,0.6808510638297872,0.12573414252153484,394,6,24,9,423.0,6.137600424256826,0,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,nellie,0.8813198509845662,0.953939417952731,0.761904761904762,0.5531914893617021,0.1423257635082224,418,7,24,9,423.25,6.367375029092365,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,nellie_tuned_real,0.8813198509845662,0.953939417952731,0.761904761904762,0.5531914893617021,0.1423257635082224,418,7,24,9,423.25,6.367375029092365,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,nellie_tuned_allen,0.8787878787878788,0.949521336031166,0.761904761904762,0.5531914893617021,0.14100430696945968,411,7,24,9,423.25,6.367375029092365,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,unet_sim,0.8537576167907921,0.9410289571247336,0.5,0.608695652173913,0.15558927173061865,428,7,22,8,428.75,7.227782274482763,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,nnunet,0.9010695187165776,0.966665981204631,0.7272727272727272,0.6521739130434783,0.12269968676585748,391,6,25,10,414.5,6.039297097255828,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,nnunet_real,0.7768378063010501,0.8950057130220045,0.5263157894736842,0.39999999999999997,0.20198707909162097,410,7,20,7,452.5,8.530309967389657,1,8,31,12,468.5,5.913747102473383,1
256753,M0,3500000791,microsam_zs,0.751730959446093,0.9192083818393479,0.35294117647058826,0.37837837837837834,0.21280344557556774,321,4,13,5,348.75,10.390310941953754,1,8,31,12,468.5,5.913747102473383,1
323757,M0,3500000974,allen,1.0,1.0,1.0,1.0,0.2884514588550463,1959,18,161,81,2063.0,5.464050553050859,23,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,real_mito,0.6501634184723399,0.6614022108469738,0.1111111111111111,0.16363636363636364,0.19265039892842584,643,13,31,9,789.75,7.691157418207347,0,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,allen_ft,0.8607607172200473,0.911251816845665,0.6626506024096386,0.5373134328358208,0.3140469396074777,1704,9,159,85,2080.0,6.04495588178537,24,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,nellie,0.8226162042990998,0.8892994512952352,0.5190839694656489,0.47798742138364775,0.34552443072622446,1651,22,118,50,1845.75,6.153066824198803,6,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,nellie_tuned_real,0.8226162042990998,0.8892994512952352,0.5190839694656489,0.47798742138364775,0.34552443072622446,1651,22,118,50,1845.75,6.153066824198803,6,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,nellie_tuned_allen,0.8237084870848709,0.8918901215079352,0.5190839694656489,0.47798742138364775,0.34284549531186304,1610,22,118,50,1845.75,6.153066824198803,6,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,unet_sim,0.7789411466689183,0.8592259435805084,0.49032258064516127,0.30088495575221236,0.4012579348902219,1564,7,132,74,2179.75,7.425565404045971,27,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,nnunet,0.8914176859835572,0.926205594466645,0.6710526315789473,0.5588235294117647,0.2924116242501893,1650,11,138,71,1951.75,5.824779276884946,17,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,nnunet_real,0.7763933322108099,0.833316940514339,0.35000000000000003,0.2592592592592593,0.40329625531419255,1233,7,75,39,1652.75,8.907609703362908,10,18,161,81,2063.0,5.464050553050859,23
323757,M0,3500000974,microsam_zs,0.6999817883809871,0.8008580936934785,0.29752066115702475,0.21782178217821782,0.5110069302894416,1235,5,73,40,1636.25,12.140000568309341,12,18,161,81,2063.0,5.464050553050859,23
333710,M0,3500000994,allen,1.0,1.0,1.0,1.0,0.22338105622451881,852,13,79,38,940.25,5.725283766838148,12,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,real_mito,0.780162697245908,0.8380854935158328,0.3333333333333333,0.39999999999999997,0.26031098890679816,578,7,45,22,762.5,8.215188885935243,6,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,allen_ft,0.8579327945555083,0.9048314509820251,0.6052631578947368,0.5866666666666668,0.2224329193135489,752,9,75,38,922.5,6.15771572936234,12,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,nellie,0.8098556984391873,0.8610143450821816,0.6333333333333333,0.4878048780487805,0.25955247937802217,786,11,54,22,900.5,6.174557373792246,2,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,nellie_tuned_real,0.8098556984391873,0.8610143450821816,0.6333333333333333,0.4878048780487805,0.25955247937802217,786,11,54,22,900.5,6.174557373792246,2,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,nellie_tuned_allen,0.8138938227748175,0.8667241007968985,0.6333333333333333,0.4878048780487805,0.2570399165639518,755,11,54,22,900.5,6.174557373792246,2,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,unet_sim,0.7838938053097345,0.8724638285255968,0.5882352941176471,0.463768115942029,0.31231629847349957,794,8,61,30,1019.25,7.620196895937783,11,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,nnunet,0.8714301345880293,0.90107735329835,0.7222222222222222,0.48,0.20987010524319713,744,10,69,34,856.0,6.407097001515956,11,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,nnunet_real,0.7666694694358026,0.8067045555456887,0.25,0.30769230769230765,0.3404285578837584,585,7,39,18,837.5,10.29491029532241,4,13,79,38,940.25,5.725283766838148,12
333710,M0,3500000994,microsam_zs,0.48632289605401,0.5367019460566745,0.0,0.41379310344827586,0.18389115388262064,289,8,13,3,324.0,10.560284937224546,1,13,79,38,940.25,5.725283766838148,12
407662,M0,3500000964,allen,1.0,1.0,1.0,1.0,0.24248863201733883,1150,8,106,58,1138.75,5.405026408023991,21,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,real_mito,0.8109524211949632,0.8883472384776998,0.271604938271605,0.31578947368421045,0.26037992435510604,638,3,46,23,778.5,8.340116495613817,4,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,allen_ft,0.8878488472872248,0.9568533379496247,0.6732673267326732,0.603174603174603,0.2478432705792359,900,5,79,43,1072.5,6.45118494979592,13,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,nellie,0.8648929716613225,0.9275000615150993,0.3466666666666667,0.36111111111111116,0.24788576771067952,803,11,44,17,850.5,6.554365725431677,1,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,nellie_tuned_real,0.8648929716613225,0.9275000615150993,0.3466666666666667,0.36111111111111116,0.24788576771067952,803,11,44,17,850.5,6.554365725431677,1,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,nellie_tuned_allen,0.8648554812950264,0.9276399785988381,0.3466666666666667,0.37142857142857144,0.24712081934469424,795,10,43,17,842.75,6.593949035276941,1,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,unet_sim,0.8312845728334358,0.9240551515110931,0.4375,0.5245901639344263,0.31065403085291743,888,6,71,38,1031.0,8.099402258014756,13,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,nnunet,0.8960431654676259,0.958752988833289,0.6000000000000001,0.6176470588235293,0.2300794696357996,949,7,82,42,1049.75,5.713231113478137,14,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,nnunet_real,0.8288431061806656,0.8902934045277466,0.3908045977011494,0.3934426229508197,0.29382516680124093,767,6,57,29,977.0,7.935441107734037,8,8,106,58,1138.75,5.405026408023991,21
407662,M0,3500000964,microsam_zs,0.737988096966178,0.833139834174872,0.12307692307692308,0.13636363636363638,0.3430368450129616,525,2,15,7,516.25,13.860836263860659,1,8,106,58,1138.75,5.405026408023991,21
317404,M0,3500000971,allen,1.0,1.0,1.0,1.0,0.10870668866607437,316,10,30,11,297.25,5.482950661185303,2,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,real_mito,0.7763899093803576,0.8327672650816755,0.13333333333333333,0.553191489361702,0.15039979692854424,267,9,16,4,259.75,8.478413911457231,1,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,allen_ft,0.8284611141753999,0.8599247356788722,0.39999999999999997,0.7083333333333334,0.12139865465160553,293,8,17,4,267.0,6.2472608189189165,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,nellie,0.8333333333333334,0.91136,0.39999999999999997,0.7692307692307692,0.12736387866480517,283,10,19,4,271.25,6.170220088414655,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,nellie_tuned_real,0.8333333333333334,0.91136,0.39999999999999997,0.7692307692307692,0.12736387866480517,283,10,19,4,271.25,6.170220088414655,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,nellie_tuned_allen,0.8333333333333334,0.91136,0.39999999999999997,0.7692307692307692,0.12736387866480517,283,10,19,4,271.25,6.170220088414655,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,unet_sim,0.7663734115347018,0.8532542226180546,0.3157894736842105,0.6938775510204083,0.15097093539789314,346,9,23,8,327.0,7.174163622608627,2,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,nnunet,0.8619128466327108,0.8705146118857211,0.5000000000000001,0.6530612244897959,0.1155603502982612,299,8,19,5,263.0,5.975167149254584,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,nnunet_real,0.7149592798971282,0.8128209668850718,0.0,0.37209302325581395,0.18739687777636757,243,7,11,2,217.0,9.76507129837252,0,10,30,11,297.25,5.482950661185303,2
317404,M0,3500000971,microsam_zs,0.7289678135405105,0.8301576182136602,0.0,0.30769230769230765,0.17717984515801496,262,5,9,2,161.0,10.890190199039797,0,10,30,11,297.25,5.482950661185303,2
317437,M0,3500000971,allen,1.0,1.0,1.0,1.0,0.11945303314026913,449,13,31,11,483.5,5.372927742785519,5,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,real_mito,0.7995136038911689,0.9009430513926456,0.0,0.6037735849056605,0.16705134346557504,392,11,20,5,409.25,8.011563484420861,1,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,allen_ft,0.8737121967431041,0.9609504197687311,0.6363636363636364,0.7142857142857143,0.14262073770848757,465,12,31,11,515.75,6.280547982526119,4,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,nellie,0.8071830771572059,0.9318207345838481,0.7000000000000001,0.6037735849056605,0.16670295693071463,494,11,26,9,463.75,6.731337510149567,3,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,nellie_tuned_real,0.8071830771572059,0.9318207345838481,0.7000000000000001,0.6037735849056605,0.16670295693071463,494,11,26,9,463.75,6.731337510149567,3,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,nellie_tuned_allen,0.8105134474327629,0.9400262233517329,0.631578947368421,0.6153846153846153,0.16552715237556068,478,11,24,8,457.0,6.7236767403323014,3,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,unet_sim,0.7932213468113573,0.9013910967112378,0.39999999999999997,0.6315789473684211,0.17349649436049297,467,12,28,9,504.75,7.662337263831887,2,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,nnunet,0.8963633259347789,0.9634699802473474,0.7272727272727273,0.7272727272727273,0.13560945869442145,451,11,30,11,482.5,6.122266281301372,3,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,nnunet_real,0.7110300820419325,0.7983490929251241,0.0,0.5614035087719299,0.21495449200888386,432,13,19,3,481.0,8.790270052538078,0,13,31,11,483.5,5.372927742785519,5
317437,M0,3500000971,microsam_zs,0.7027884234174706,0.8945486807084415,0.14285714285714288,0.46511627906976744,0.21007708052083787,333,6,12,3,320.5,11.991213905356519,0,13,31,11,483.5,5.372927742785519,5
325114,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.07330179311956077,282,11,18,4,238.25,5.215711763935261,1,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,real_mito,0.7479925880172946,0.7671840354767183,0.3333333333333333,0.4074074074074074,0.11582267390923427,271,14,18,2,295.75,6.2503984096001295,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,allen_ft,0.8257663950329841,0.833277558396359,0.0,0.5,0.07721511593948951,173,5,9,2,161.25,7.855673185891539,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,nellie,0.7348837209302326,0.7663350363000807,0.3333333333333333,0.5925925925925926,0.11506337246656154,277,14,18,2,279.0,5.686302013530204,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,nellie_tuned_real,0.7348837209302326,0.7663350363000807,0.3333333333333333,0.5925925925925926,0.11506337246656154,277,14,18,2,279.0,5.686302013530204,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,nellie_tuned_allen,0.7413199874882702,0.7697848203835419,0.3333333333333333,0.5925925925925926,0.11342795397465101,271,14,18,2,279.0,5.686302013530204,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,unet_sim,0.7128478389579633,0.7655310621242485,0.3333333333333333,0.5555555555555556,0.12399976636878687,296,14,18,2,324.25,6.001573646324022,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,nnunet,0.8522448979591837,0.8523930537907666,0.3333333333333333,0.7368421052631579,0.06979732492260966,199,6,10,2,158.75,7.0576442535395545,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,nnunet_real,0.662344678552134,0.7480694980694981,0.28571428571428575,0.5490196078431373,0.14292389463232288,288,12,18,3,293.25,7.408354657207496,0,11,18,4,238.25,5.215711763935261,1
325114,M0,3500000961,microsam_zs,0.6682966585167074,0.733821219203801,0.0,0.43999999999999995,0.14169733076339,289,12,16,2,292.5,6.965346838646798,0,11,18,4,238.25,5.215711763935261,1
325240,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.17064956468775752,933,6,71,35,927.75,5.538447050110338,8,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,real_mito,0.7546280125742229,0.8433246238356434,0.2962962962962963,0.37037037037037035,0.23965461645946043,654,7,39,19,794.75,8.640348190633246,7,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,allen_ft,0.8302237074166898,0.8921692372862077,0.6470588235294118,0.5294117647058824,0.21532729031564615,892,7,67,33,997.5,6.568328742961504,7,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,nellie,0.7732718076138078,0.8401052381446261,0.6551724137931034,0.39024390243902435,0.23309806169610547,863,13,60,23,988.0,6.558442763883785,2,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,nellie_tuned_real,0.7732718076138078,0.8401052381446261,0.6551724137931034,0.39024390243902435,0.23309806169610547,863,13,60,23,988.0,6.558442763883785,2,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,nellie_tuned_allen,0.7744125792906281,0.8425701178139547,0.6551724137931034,0.39024390243902435,0.23037512092006734,851,13,60,23,988.0,6.558442763883785,2,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,unet_sim,0.7322614190864731,0.8312032099620512,0.4657534246575342,0.3548387096774193,0.27723836480240766,906,7,72,38,1131.0,7.803004220805557,13,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,nnunet,0.8247552321925806,0.8837409766954392,0.6153846153846154,0.3478260869565218,0.22822543083372146,936,8,83,43,1083.75,6.628766852086113,13,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,nnunet_real,0.6763334304867386,0.7638499766526582,0.20408163265306123,0.26666666666666666,0.32105621439575793,653,9,34,14,831.0,11.13832000472553,3,6,71,35,927.75,5.538447050110338,8
325240,M0,3500000961,microsam_zs,0.6406511486383691,0.7690128429983804,0.18867924528301885,0.07692307692307691,0.3003475332306259,651,5,37,18,771.5,10.85771084440608,6,6,71,35,927.75,5.538447050110338,8
324287,M0,3500000961,allen,1.0,1.0,1.0,1.0,0.22861657449374195,983,15,88,42,1045.25,5.589373586624038,15,15,88,42,1045.25,5.589373586624038,15
324287,M0,3500000961,real_mito,0.7594959495949595,0.8437749231809367,0.3508771929824562,0.25316455696202533,0.23335689633664602,608,13,39,15,737.75,7.657169782820451,4,15,88,42,1045.25,5.589373586624038,15
